"VOLTAGE_ID","DATE_RECEIVED","SCORE","BATTERY_TEST_ID","BATTERY_ID"
2147,19-APR-17 06.27.53.247000000 PM,85.71,2075,5540
2152,19-APR-17 06.31.13.732000000 PM,90,2078,5461
2153,19-APR-17 06.31.14.759000000 PM,100,2079,5461
2154,19-APR-17 06.31.15.987000000 PM,83.75,2077,5461
2155,19-APR-17 06.31.18.363000000 PM,80,2078,5457
2156,19-APR-17 06.31.18.993000000 PM,100,2079,5457
2157,19-APR-17 06.31.20.516000000 PM,83.75,2077,5457
2158,19-APR-17 06.31.23.335000000 PM,70,2078,5460
2159,19-APR-17 06.31.23.938000000 PM,100,2079,5460
2160,19-APR-17 06.31.25.287000000 PM,78.75,2077,5460
2161,19-APR-17 06.31.27.636000000 PM,100,2078,5456
2162,19-APR-17 06.31.29.472000000 PM,110,2079,5456
2163,19-APR-17 06.31.31.176000000 PM,78.75,2077,5456
2164,19-APR-17 06.31.36.889000000 PM,100,2078,5458
2165,19-APR-17 06.31.37.956000000 PM,100,2079,5458
2166,19-APR-17 06.31.39.401000000 PM,96.25,2077,5458
2167,19-APR-17 06.31.43.489000000 PM,80,2078,5465
2168,19-APR-17 06.31.43.963000000 PM,90,2079,5465
2169,19-APR-17 06.31.45.572000000 PM,82.5,2077,5465
2170,19-APR-17 06.31.48.667000000 PM,70,2078,5466
2171,19-APR-17 06.31.49.584000000 PM,100,2079,5466
2172,19-APR-17 06.31.50.959000000 PM,72.5,2077,5466
2173,19-APR-17 06.31.54.330000000 PM,0,2078,5469
2174,19-APR-17 06.31.57.337000000 PM,80,2078,5467
2175,19-APR-17 06.31.58.218000000 PM,100,2079,5467
2176,19-APR-17 06.31.59.050000000 PM,80,2077,5467
2177,19-APR-17 06.32.01.193000000 PM,100,2078,5468
2178,19-APR-17 06.32.02.047000000 PM,100,2079,5468
2179,19-APR-17 06.32.03.506000000 PM,82.5,2077,5468
2180,19-APR-17 06.32.07.311000000 PM,80,2078,5459
2181,19-APR-17 06.32.07.936000000 PM,100,2079,5459
2182,19-APR-17 06.32.09.254000000 PM,76.25,2077,5459
2183,19-APR-17 06.32.14.810000000 PM,100,2078,5464
2184,19-APR-17 06.32.16.077000000 PM,110,2079,5464
2185,19-APR-17 06.32.17.800000000 PM,86.25,2077,5464
2186,19-APR-17 06.32.23.295000000 PM,100,2078,5462
2187,19-APR-17 06.32.24.552000000 PM,100,2079,5462
2188,19-APR-17 06.32.25.993000000 PM,88.75,2077,5462
2189,19-APR-17 06.32.29.038000000 PM,100,2078,5540
2190,19-APR-17 06.32.29.606000000 PM,80,2079,5540
2191,19-APR-17 06.32.30.455000000 PM,85,2077,5540
2373,19-APR-17 06.56.28.996000000 PM,90,2093,5506
2374,19-APR-17 06.56.29.811000000 PM,70,2092,5506
2375,19-APR-17 06.56.32.276000000 PM,100,2093,5503
2376,19-APR-17 06.56.33.466000000 PM,77.14,2092,5503
2377,19-APR-17 06.56.35.796000000 PM,80,2093,5514
2378,19-APR-17 06.56.37.447000000 PM,63.81,2092,5514
2379,19-APR-17 06.56.41.638000000 PM,80,2093,5510
2380,19-APR-17 06.56.42.825000000 PM,71.9,2092,5510
2381,19-APR-17 06.56.46.370000000 PM,90,2093,5504
2382,19-APR-17 06.56.46.724000000 PM,80,2092,5504
2383,19-APR-17 06.56.49.136000000 PM,90,2093,5511
2384,19-APR-17 06.56.50.719000000 PM,73.81,2092,5511
2385,19-APR-17 06.56.53.729000000 PM,80,2093,5513
2920,19-APR-17 09.28.34.175000000 PM,79.63,3075,5536
2921,19-APR-17 09.28.48.929000000 PM,100,3076,5529
2922,19-APR-17 09.28.49.097000000 PM,69.01,3075,5529
2923,19-APR-17 09.28.58.242000000 PM,100,3076,5528
2924,19-APR-17 09.28.58.714000000 PM,77.78,3075,5528
2925,19-APR-17 09.29.16.346000000 PM,100,3076,5526
2926,19-APR-17 09.29.16.498000000 PM,72.59,3075,5526
2927,19-APR-17 09.29.44.984000000 PM,100,3076,5534
2928,19-APR-17 09.29.45.364000000 PM,88.15,3075,5534
2929,19-APR-17 09.30.00.791000000 PM,100,3076,5530
2930,19-APR-17 09.30.01.027000000 PM,70.37,3075,5530
2931,19-APR-17 09.30.09.688000000 PM,100,3076,5531
2932,19-APR-17 09.30.09.992000000 PM,90.74,3075,5531
2933,19-APR-17 09.30.42.645000000 PM,100,3076,5535
2934,19-APR-17 09.30.42.965000000 PM,79.63,3075,5535
2935,19-APR-17 09.30.58.297000000 PM,100,3076,5533
2936,19-APR-17 09.30.58.481000000 PM,77.04,3075,5533
2937,19-APR-17 09.31.11.903000000 PM,100,3076,5537
2938,19-APR-17 09.31.12.211000000 PM,67.41,3075,5537
2939,19-APR-17 09.32.11.144000000 PM,67.06,3077,5524
2940,19-APR-17 09.32.30.616000000 PM,67.06,3078,5524
2941,19-APR-17 09.32.31.312000000 PM,77.65,3077,5539
2942,19-APR-17 09.32.32.760000000 PM,77.65,3078,5539
2943,19-APR-17 09.36.46.070000000 PM,70.59,3077,5525
2944,19-APR-17 09.36.46.422000000 PM,70.59,3078,5525
2945,19-APR-17 09.37.11.969000000 PM,65.88,3077,5527
2946,19-APR-17 09.37.12.177000000 PM,65.88,3078,5527
2947,19-APR-17 09.37.28.776000000 PM,82.35,3077,5538
2948,19-APR-17 09.37.29.180000000 PM,82.35,3078,5538
2949,19-APR-17 09.37.52.188000000 PM,67.06,3077,5532
2950,19-APR-17 09.37.52.519000000 PM,67.06,3078,5532
2951,19-APR-17 09.38.19.454000000 PM,74.12,3077,5536
2952,19-APR-17 09.38.19.714000000 PM,74.12,3078,5536
2953,19-APR-17 09.40.10.517000000 PM,81.18,3077,5529
2954,19-APR-17 09.33.07.233000000 PM,81.18,3078,5529
2955,19-APR-17 09.40.27.287000000 PM,74.12,3077,5528
2956,19-APR-17 09.40.27.967000000 PM,74.12,3078,5528
2957,19-APR-17 09.40.38.656000000 PM,68.24,3077,5526
2958,19-APR-17 09.40.38.820000000 PM,68.24,3078,5526
2959,19-APR-17 09.40.50.290000000 PM,91.76,3077,5534
2960,19-APR-17 09.40.50.822000000 PM,91.76,3078,5534
2961,19-APR-17 09.41.15.994000000 PM,65.88,3077,5530
2962,19-APR-17 09.41.16.230000000 PM,65.88,3078,5530
2963,19-APR-17 09.41.34.769000000 PM,77.65,3077,5531
2964,19-APR-17 09.41.35.413000000 PM,77.65,3078,5531
2965,19-APR-17 09.41.52.107000000 PM,69.41,3077,5535
2966,19-APR-17 09.41.52.319000000 PM,69.41,3078,5535
2967,19-APR-17 09.42.18.091000000 PM,76.47,3077,5533
2968,19-APR-17 09.42.18.455000000 PM,76.47,3078,5533
2969,19-APR-17 09.43.36.858000000 PM,78.82,3077,5537
2970,19-APR-17 09.43.37.158000000 PM,78.82,3078,5537
150000,09-JUN-17 08.14.04.974000000 PM,67.18,154000,280013
150001,09-JUN-17 08.14.14.773000000 PM,74.1,154000,280004
150002,09-JUN-17 08.14.35.568000000 PM,60,154000,280014
150003,09-JUN-17 08.14.39.323000000 PM,63.85,154000,280006
150004,09-JUN-17 08.15.00.001000000 PM,81.54,154000,280016
150005,09-JUN-17 08.15.07.874000000 PM,61.03,154000,280009
150006,09-JUN-17 08.15.17.164000000 PM,57.95,154000,280012
150007,09-JUN-17 08.15.27.998000000 PM,85.64,154000,280002
150008,09-JUN-17 08.15.39.290000000 PM,74.87,154000,280015
150009,09-JUN-17 08.15.46.668000000 PM,70.77,154000,280017
150010,09-JUN-17 08.15.56.080000000 PM,64.1,154000,280011
150011,09-JUN-17 08.35.10.999000000 PM,48.46,154000,280001
150012,09-JUN-17 08.35.20.441000000 PM,62.05,154000,280005
150013,09-JUN-17 08.35.30.252000000 PM,77.44,154000,280010
150014,09-JUN-17 08.35.41.117000000 PM,76.41,154000,280007
150015,09-JUN-17 08.35.52.616000000 PM,81.54,154000,280008
150016,09-JUN-17 08.35.57.764000000 PM,69.49,154000,280003
150017,09-JUN-17 08.36.34.583000000 PM,48.97,154000,280000
150018,09-JUN-17 09.46.38.952000000 PM,76.87,154002,280015
150019,09-JUN-17 09.46.50.236000000 PM,66.67,154002,280009
150020,09-JUN-17 09.46.44.188000000 PM,76,154001,280015
150021,09-JUN-17 09.43.33.251000000 PM,85.33,154001,280009
150022,09-JUN-17 09.48.38.648000000 PM,92,154001,280003
150023,09-JUN-17 09.46.25.257000000 PM,92,154001,280016
150024,09-JUN-17 09.47.54.460000000 PM,70.67,154001,280014
150025,09-JUN-17 09.44.18.308000000 PM,81.33,154001,280012
150026,09-JUN-17 09.47.39.435000000 PM,88,154001,280007
150027,09-JUN-17 09.47.47.258000000 PM,85.33,154001,280005
150028,09-JUN-17 09.47.33.297000000 PM,84,154001,280008
150029,09-JUN-17 09.47.08.510000000 PM,81.33,154001,280011
150030,09-JUN-17 09.44.49.215000000 PM,76,154001,280002
150031,09-JUN-17 09.47.00.196000000 PM,74.67,154001,280017
150032,09-JUN-17 09.47.12.831000000 PM,86.67,154001,280010
150033,09-JUN-17 09.48.03.925000000 PM,69.33,154001,280013
150034,09-JUN-17 09.48.28.929000000 PM,65.33,154001,280006
150035,09-JUN-17 09.48.36.506000000 PM,88,154001,280001
150036,09-JUN-17 09.46.20.208000000 PM,81.9,154002,280016
150037,09-JUN-17 09.46.34.466000000 PM,73.56,154002,280012
150038,09-JUN-17 09.46.52.097000000 PM,79.45,154002,280017
150039,09-JUN-17 09.47.01.988000000 PM,78.74,154002,280011
150040,09-JUN-17 09.47.14.543000000 PM,78.45,154002,280010
150041,09-JUN-17 09.47.23.007000000 PM,80.6,154002,280002
150042,09-JUN-17 09.47.26.140000000 PM,81.32,154002,280008
150043,09-JUN-17 09.47.36.354000000 PM,86.21,154002,280007
150044,09-JUN-17 09.47.41.317000000 PM,73.71,154002,280005
150045,09-JUN-17 09.47.50.064000000 PM,69.68,154002,280014
150046,09-JUN-17 09.47.57.539000000 PM,54.6,154002,280013
150047,09-JUN-17 09.48.06.305000000 PM,71.55,154002,280006
150048,09-JUN-17 09.48.30.966000000 PM,71.41,154002,280001
150049,09-JUN-17 09.48.38.296000000 PM,60.06,154002,280003
150050,09-JUN-17 09.49.18.771000000 PM,75.79,154002,280004
150051,09-JUN-17 09.50.35.624000000 PM,50.94,154003,280003
150052,09-JUN-17 09.50.45.371000000 PM,47.17,154003,280013
150053,09-JUN-17 09.50.52.211000000 PM,61.32,154003,280012
150054,09-JUN-17 09.50.58.242000000 PM,75.47,154003,280007
150055,09-JUN-17 09.51.03.269000000 PM,64.15,154003,280017
150056,09-JUN-17 09.51.08.505000000 PM,60.38,154003,280015
150057,09-JUN-17 09.51.18.544000000 PM,60.38,154003,280002
150058,09-JUN-17 09.51.24.302000000 PM,67.92,154003,280010
150059,09-JUN-17 09.51.30.177000000 PM,73.58,154003,280011
150060,09-JUN-17 09.51.36.079000000 PM,47.17,154003,280009
150061,09-JUN-17 09.51.44.046000000 PM,49.06,154003,280014
150062,09-JUN-17 09.51.53.784000000 PM,66.04,154003,280001
150063,09-JUN-17 09.52.02.075000000 PM,81.13,154003,280008
150064,09-JUN-17 09.52.10.644000000 PM,71.7,154003,280016
150065,09-JUN-17 09.52.17.704000000 PM,61.32,154003,280005
150066,09-JUN-17 09.52.25.946000000 PM,52.83,154003,280006
150067,09-JUN-17 09.52.33.475000000 PM,43.4,154003,280004
150068,09-JUN-17 09.52.46.874000000 PM,77.7,154004,280010
150069,09-JUN-17 09.52.59.933000000 PM,41.22,154004,280011
150070,09-JUN-17 09.53.09.091000000 PM,78.38,154004,280004
150071,09-JUN-17 09.53.14.871000000 PM,60.81,154004,280017
150072,09-JUN-17 09.53.19.673000000 PM,77.03,154004,280012
150073,09-JUN-17 09.53.34.713000000 PM,85.14,154004,280014
150074,09-JUN-17 09.53.42.090000000 PM,71.62,154004,280003
150075,09-JUN-17 09.53.50.828000000 PM,79.05,154004,280002
150076,09-JUN-17 09.53.57.581000000 PM,74.32,154004,280015
150077,09-JUN-17 09.54.02.461000000 PM,79.05,154004,280007
150078,09-JUN-17 09.54.09.053000000 PM,78.38,154004,280016
150079,09-JUN-17 09.54.17.167000000 PM,70.27,154004,280001
150080,09-JUN-17 09.54.26.584000000 PM,79.05,154004,280006
150081,09-JUN-17 09.54.33.153000000 PM,78.38,154004,280013
150082,09-JUN-17 09.54.38.698000000 PM,77.7,154004,280008
150083,09-JUN-17 09.54.43.931000000 PM,73.65,154004,280009
150084,09-JUN-17 09.54.48.626000000 PM,87.84,154004,280005
150085,09-JUN-17 09.56.00.180000000 PM,70,154005,280017
150086,09-JUN-17 09.56.05.068000000 PM,45,154005,280009
150087,09-JUN-17 09.56.09.766000000 PM,45,154005,280014
150088,09-JUN-17 09.56.15.806000000 PM,55,154005,280011
150089,09-JUN-17 09.56.20.888000000 PM,55,154005,280004
150090,09-JUN-17 09.56.29.152000000 PM,60,154005,280016
150091,09-JUN-17 09.56.33.506000000 PM,60,154005,280012
150092,09-JUN-17 09.56.38.121000000 PM,35,154005,280013
150093,09-JUN-17 09.56.43.540000000 PM,55,154005,280007
150094,09-JUN-17 09.56.48.674000000 PM,60,154005,280002
150095,09-JUN-17 09.56.55.291000000 PM,70,154005,280010
150096,09-JUN-17 09.57.01.156000000 PM,55,154005,280015
150097,09-JUN-17 09.57.02.532000000 PM,70,154005,280006
150098,09-JUN-17 09.57.08.829000000 PM,60,154005,280008
150099,09-JUN-17 09.57.16.039000000 PM,90,154005,280001
150100,09-JUN-17 09.57.18.678000000 PM,80,154005,280003
150101,09-JUN-17 09.57.20.375000000 PM,80,154005,280005
150150,12-JUN-17 01.54.54.516000000 PM,52.71,154050,280015
150151,12-JUN-17 01.54.57.842000000 PM,47.67,154050,280006
150152,12-JUN-17 01.55.01.054000000 PM,54.65,154050,280008
150153,12-JUN-17 01.55.04.343000000 PM,42.64,154050,280011
150154,12-JUN-17 01.55.07.550000000 PM,48.06,154050,280001
150155,12-JUN-17 01.55.13.211000000 PM,52.91,154050,280010
150156,12-JUN-17 01.55.16.685000000 PM,60.85,154050,280002
150157,12-JUN-17 01.55.19.864000000 PM,72.87,154050,280016
150158,12-JUN-17 01.55.22.738000000 PM,56.01,154050,280009
150159,12-JUN-17 01.55.28.756000000 PM,54.26,154050,280014
150160,12-JUN-17 01.55.32.667000000 PM,40.7,154050,280013
150161,12-JUN-17 01.55.39.239000000 PM,55.81,154050,280004
150162,12-JUN-17 01.55.43.159000000 PM,55.43,154050,280003
150163,12-JUN-17 01.55.50.016000000 PM,58.91,154050,280007
150164,12-JUN-17 01.55.54.193000000 PM,51.74,154050,280017
150165,12-JUN-17 01.55.56.944000000 PM,40.5,154050,280012
150166,12-JUN-17 01.56.00.674000000 PM,48.06,154050,280005
150167,13-JUN-17 02.51.01.940000000 AM,100,154055,280053
150168,13-JUN-17 02.51.06.837000000 AM,80,154051,280053
150169,13-JUN-17 02.51.10.760000000 AM,100,154054,280053
150170,13-JUN-17 02.52.31.956000000 AM,90,154052,280053
150171,13-JUN-17 02.52.37.025000000 AM,90,154055,280058
150172,13-JUN-17 02.52.41.838000000 AM,72.5,154051,280058
150173,13-JUN-17 02.53.28.290000000 AM,99,154054,280058
150174,13-JUN-17 02.53.24.942000000 AM,75,154052,280058
150175,13-JUN-17 02.53.43.933000000 AM,100,154054,280052
150176,13-JUN-17 02.53.47.431000000 AM,35,154054,280056
150177,13-JUN-17 02.53.51.443000000 AM,100,154054,280057
150178,13-JUN-17 02.53.53.034000000 AM,100,154054,280059
150179,13-JUN-17 02.54.15.968000000 AM,100,154054,280051
150180,13-JUN-17 02.54.04.115000000 AM,100,154054,280054
150181,13-JUN-17 02.54.18.417000000 AM,100,154054,280055
150182,13-JUN-17 02.54.24.147000000 AM,89,154054,280050
150183,13-JUN-17 02.54.56.447000000 AM,80,154052,280052
150184,13-JUN-17 02.55.05.647000000 AM,50,154052,280056
150185,13-JUN-17 02.55.10.016000000 AM,90,154052,280057
150186,13-JUN-17 02.55.28.461000000 AM,70,154052,280059
150187,13-JUN-17 02.55.41.560000000 AM,85,154052,280051
150188,13-JUN-17 02.55.47.261000000 AM,80,154052,280054
150189,13-JUN-17 02.55.49.780000000 AM,50,154052,280055
150190,13-JUN-17 02.56.09.905000000 AM,60,154052,280050
150191,13-JUN-17 02.56.13.298000000 AM,70,154051,280052
150192,13-JUN-17 02.56.15.847000000 AM,62.5,154051,280056
150193,13-JUN-17 02.56.20.906000000 AM,80,154051,280057
150194,13-JUN-17 02.56.37.780000000 AM,70,154051,280059
150195,13-JUN-17 02.56.44.626000000 AM,87.5,154051,280051
150196,13-JUN-17 02.56.47.340000000 AM,92.5,154051,280054
150197,13-JUN-17 02.56.52.455000000 AM,42.5,154051,280055
150198,13-JUN-17 02.57.02.675000000 AM,57.5,154051,280050
150199,13-JUN-17 02.57.06.997000000 AM,100,154055,280052
150200,13-JUN-17 02.57.09.208000000 AM,35,154055,280056
150201,13-JUN-17 02.57.11.359000000 AM,100,154055,280057
150202,13-JUN-17 02.57.57.757000000 AM,70,154055,280059
150203,13-JUN-17 02.58.09.366000000 AM,85,154055,280051
150204,13-JUN-17 02.57.20.266000000 AM,100,154055,280054
150205,13-JUN-17 02.58.18.082000000 AM,55,154055,280055
155287,18-JUL-17 11.46.50.228000000 PM,16.4,155024,281048
155288,18-JUL-17 11.46.55.523000000 PM,32.8,155025,281048
155289,18-JUL-17 11.49.25.976000000 PM,15,155026,281056
155290,18-JUL-17 11.49.26.791000000 PM,15,155024,281056
155291,18-JUL-17 11.49.32.941000000 PM,30,155025,281056
155292,18-JUL-17 11.51.37.224000000 PM,16.4,155026,281047
155293,18-JUL-17 11.51.39.274000000 PM,16.4,155024,281047
155294,18-JUL-17 11.51.43.822000000 PM,32.8,155025,281047
155295,19-JUL-17 01.47.27.508000000 AM,76.67,156003,281059
155296,19-JUL-17 01.47.38.932000000 AM,81.25,156003,281052
155297,19-JUL-17 01.47.48.520000000 AM,94.17,156003,281057
155298,19-JUL-17 01.47.57.675000000 AM,82.92,156003,281053
155299,19-JUL-17 01.48.11.220000000 AM,89.17,156003,281050
155300,19-JUL-17 01.48.16.648000000 AM,100,156003,281049
155301,19-JUL-17 01.48.23.206000000 AM,93.33,156003,281048
155302,19-JUL-17 01.48.34.163000000 AM,89.17,156003,281056
155303,19-JUL-17 01.48.45.231000000 AM,80.83,156003,281047
156000,24-JUL-17 01.38.30.229000000 PM,84,157000,281010
156001,24-JUL-17 01.38.37.565000000 PM,90,157000,281015
156002,24-JUL-17 01.42.41.372000000 PM,86,157000,281013
156003,24-JUL-17 01.42.53.537000000 PM,68,157000,281011
156004,24-JUL-17 01.42.56.443000000 PM,65,157000,281005
156005,24-JUL-17 01.48.15.541000000 PM,76,157000,281009
156006,24-JUL-17 02.00.08.983000000 PM,84,157000,281021
156007,24-JUL-17 02.00.21.375000000 PM,68,157000,281018
156008,24-JUL-17 02.00.25.810000000 PM,81,157000,281014
156009,24-JUL-17 02.15.07.835000000 PM,68,157000,281012
156010,24-JUL-17 02.15.19.970000000 PM,84,157000,281006
156011,24-JUL-17 02.15.41.757000000 PM,73,157000,281007
156012,24-JUL-17 02.15.45.297000000 PM,81,157000,281008
156013,24-JUL-17 02.15.49.262000000 PM,77,157000,281020
156014,24-JUL-17 02.15.59.476000000 PM,69,157000,281004
156015,24-JUL-17 02.29.29.450000000 PM,73,157000,281017
156016,24-JUL-17 03.51.39.662000000 PM,93,157004,281192
156017,25-JUL-17 03.30.08.033000000 PM,80,157004,281196
156018,24-JUL-17 04.11.12.595000000 PM,74,157004,281189
156019,25-JUL-17 03.30.07.589000000 PM,81,157004,281168
156041,24-JUL-17 05.56.14.879000000 PM,100,157006,281064
156021,24-JUL-17 05.54.31.584000000 PM,90,157006,281066
156022,24-JUL-17 05.18.48.950000000 PM,95,157006,281065
156023,24-JUL-17 05.19.10.057000000 PM,83.33,157007,281065
156024,24-JUL-17 05.19.16.050000000 PM,80,157007,281060
156025,24-JUL-17 05.53.57.951000000 PM,76.67,157007,281068
156026,24-JUL-17 05.54.31.811000000 PM,80,157007,281066
156027,24-JUL-17 05.54.41.805000000 PM,80,157007,281067
156028,24-JUL-17 05.55.53.011000000 PM,80,157007,281061
156029,24-JUL-17 05.56.04.019000000 PM,90,157007,281069
156030,24-JUL-17 05.55.28.562000000 PM,86.67,157007,281071
156031,24-JUL-17 05.23.49.107000000 PM,100,157006,281060
156032,24-JUL-17 05.56.15.191000000 PM,80,157007,281064
156033,24-JUL-17 05.55.28.309000000 PM,95,157006,281071
156034,24-JUL-17 05.56.03.781000000 PM,100,157006,281069
156042,24-JUL-17 06.00.50.294000000 PM,65,157001,281012
156036,24-JUL-17 05.53.56.505000000 PM,100,157006,281068
156037,24-JUL-17 05.38.50.156000000 PM,35,157001,281007
156038,24-JUL-17 05.38.52.580000000 PM,90,157001,281006
156039,24-JUL-17 05.54.40.369000000 PM,100,157006,281067
156040,24-JUL-17 05.55.52.763000000 PM,90,157006,281061
156043,24-JUL-17 06.13.30.117000000 PM,70,157001,281013
156044,25-JUL-17 03.30.07.513000000 PM,89,157004,281172
156045,24-JUL-17 06.23.12.724000000 PM,75,157001,281008
156046,24-JUL-17 06.42.43.869000000 PM,80,157001,281021
156047,25-JUL-17 03.30.07.365000000 PM,90,157004,281190
156048,24-JUL-17 07.08.49.262000000 PM,38,156004,281059
156049,24-JUL-17 07.01.31.881000000 PM,79.33,156004,281052
156050,24-JUL-17 07.08.55.138000000 PM,56,156004,281057
156051,24-JUL-17 07.06.38.073000000 PM,92,157004,281194
156052,24-JUL-17 07.08.42.092000000 PM,65,156004,281053
156053,24-JUL-17 07.08.32.314000000 PM,73.33,156004,281050
156054,24-JUL-17 07.10.34.327000000 PM,70,157001,281020
156055,24-JUL-17 07.11.23.766000000 PM,78.67,156004,281049
156056,24-JUL-17 07.13.54.806000000 PM,54.33,156004,281048
156057,24-JUL-17 07.15.08.256000000 PM,67.33,156004,281056
156058,24-JUL-17 07.17.28.905000000 PM,74.33,156004,281047
156059,24-JUL-17 07.23.29.480000000 PM,37.975,157009,281059
156060,24-JUL-17 07.23.33.707000000 PM,37.975,157010,281059
156061,24-JUL-17 07.24.27.589000000 PM,40.485,157009,281052
156062,24-JUL-17 07.24.31.285000000 PM,40.485,157010,281052
156063,24-JUL-17 07.24.51.277000000 PM,34.325,157009,281057
156064,24-JUL-17 07.24.55.134000000 PM,34.325,157010,281057
156065,24-JUL-17 07.25.13.544000000 PM,45.135,157009,281053
156066,24-JUL-17 07.25.16.736000000 PM,40.135,157010,281053
156067,24-JUL-17 07.25.34.181000000 PM,44.325,157009,281050
156068,24-JUL-17 07.25.37.121000000 PM,44.325,157010,281050
156069,24-JUL-17 07.25.49.383000000 PM,50,157009,281049
156070,24-JUL-17 07.25.51.041000000 PM,50,157010,281049
156071,24-JUL-17 07.26.10.936000000 PM,48.65,157009,281048
156072,24-JUL-17 07.26.13.952000000 PM,48.65,157010,281048
156073,25-JUL-17 03.30.07.884000000 PM,80,157004,281213
156074,24-JUL-17 07.26.31.340000000 PM,38.16,157009,281056
156075,24-JUL-17 07.26.34.370000000 PM,38.16,157010,281056
156076,24-JUL-17 07.26.51.988000000 PM,38.06,157009,281047
156077,24-JUL-17 07.26.54.494000000 PM,38.06,157010,281047
156078,24-JUL-17 07.37.49.060000000 PM,85,157001,281018
156079,24-JUL-17 07.50.27.659000000 PM,70,157001,281017
156080,24-JUL-17 07.50.56.950000000 PM,80,157004,281186
156081,24-JUL-17 08.04.42.718000000 PM,70,157001,281015
156082,25-JUL-17 03.30.06.400000000 PM,71,157004,281205
156083,24-JUL-17 08.17.37.099000000 PM,75,157001,281014
156084,24-JUL-17 08.37.55.336000000 PM,65,157001,281009
156085,25-JUL-17 03.30.07.441000000 PM,76,157004,281191
156086,25-JUL-17 03.30.07.810000000 PM,80,157004,281212
156087,25-JUL-17 03.30.14.079000000 PM,60,157004,281210
156088,25-JUL-17 03.30.07.735000000 PM,80,157004,281234
156089,25-JUL-17 04.43.38.751000000 PM,74,157004,281167
156090,25-JUL-17 04.43.52.135000000 PM,71,157004,281199
156091,25-JUL-17 04.44.10.007000000 PM,67,157004,281170
156092,25-JUL-17 04.46.46.924000000 PM,76,155038,281205
156093,25-JUL-17 04.46.56.974000000 PM,65,155038,281167
156094,25-JUL-17 04.47.07.321000000 PM,60,155038,281199
156095,25-JUL-17 04.47.19.241000000 PM,73,155038,281194
156096,25-JUL-17 04.47.41.308000000 PM,70,155038,281186
156097,25-JUL-17 04.47.48.250000000 PM,58,155038,281189
156098,25-JUL-17 04.48.11.442000000 PM,60,155038,281170
156099,25-JUL-17 04.49.11.322000000 PM,69,155038,281203
156100,25-JUL-17 04.49.46.148000000 PM,74,155038,281192
156101,25-JUL-17 04.50.01.298000000 PM,65,155038,281202
156102,25-JUL-17 04.50.03.594000000 PM,55,155038,281210
156103,25-JUL-17 07.37.05.807000000 PM,85,157001,281005
156104,25-JUL-17 07.38.42.183000000 PM,100,157005,281013
156105,25-JUL-17 07.41.26.564000000 PM,60,157005,281004
156106,25-JUL-17 07.46.41.037000000 PM,65,157001,281011
156110,25-JUL-17 08.02.43.680000000 PM,80,157001,281010
156108,25-JUL-17 07.50.33.687000000 PM,100,157005,281012
156109,25-JUL-17 07.56.41.177000000 PM,100,157005,281010
156111,25-JUL-17 07.59.52.447000000 PM,92,157005,281006
156112,25-JUL-17 08.05.02.778000000 PM,88,157005,281009
156113,25-JUL-17 08.23.37.295000000 PM,60,157001,281004
156114,28-JUL-17 01.45.23.269000000 PM,16,157005,281021
156115,28-JUL-17 01.46.29.818000000 PM,68,157005,281018
156116,28-JUL-17 01.48.07.787000000 PM,80,157005,281015
156117,28-JUL-17 01.50.02.438000000 PM,96,157005,281014
156118,28-JUL-17 01.51.26.440000000 PM,84,157005,281008
156119,28-JUL-17 01.53.03.786000000 PM,72,157005,281020
156120,28-JUL-17 01.55.38.108000000 PM,72,157005,281007
156121,28-JUL-17 01.55.46.436000000 PM,100,157005,281011
156122,28-JUL-17 01.57.30.275000000 PM,100,157005,281005
156123,28-JUL-17 01.57.33.476000000 PM,20,157005,281017
156124,28-JUL-17 05.22.02.620000000 PM,85,157011,281005
156125,28-JUL-17 05.22.08.164000000 PM,85,157011,281009
156126,28-JUL-17 05.26.33.151000000 PM,85,157011,281013
156127,28-JUL-17 05.27.55.827000000 PM,70,157011,281012
156128,28-JUL-17 05.35.10.710000000 PM,60,157011,281018
156129,28-JUL-17 05.36.20.791000000 PM,70,157011,281010
156130,28-JUL-17 05.46.14.807000000 PM,80,157011,281014
156131,28-JUL-17 05.46.16.465000000 PM,75,157011,281021
156132,28-JUL-17 05.54.30.424000000 PM,80,157011,281011
156133,28-JUL-17 05.55.13.142000000 PM,45,157011,281004
156134,28-JUL-17 05.59.25.801000000 PM,35,157011,281008
156135,28-JUL-17 05.59.27.457000000 PM,35,157011,281007
156136,28-JUL-17 06.04.29.031000000 PM,80,157011,281015
156137,28-JUL-17 06.04.34.637000000 PM,80,157011,281006
156138,28-JUL-17 06.11.08.803000000 PM,50,157011,281017
156139,28-JUL-17 06.11.12.812000000 PM,50,157011,281020
156140,31-JUL-17 01.43.21.126000000 PM,86,157012,281015
156141,31-JUL-17 01.43.41.863000000 PM,83,157012,281013
156142,31-JUL-17 01.43.46.670000000 PM,59,157012,281011
156143,31-JUL-17 01.44.11.884000000 PM,45,157012,281009
156144,31-JUL-17 01.44.34.341000000 PM,75,157012,281014
156145,31-JUL-17 01.44.42.162000000 PM,66,157012,281021
156146,31-JUL-17 01.53.15.056000000 PM,59,157012,281004
156147,31-JUL-17 01.53.25.992000000 PM,67,157012,281008
156148,31-JUL-17 01.53.34.138000000 PM,62,157012,281005
