2,100,84.44,5,19,6,113500,2,282040,3
2,100,48,5,19,6,113500,2,282029,3
2,100,70.22,5,19,6,113500,2,282050,3
2,100,84.44,5,19,6,113500,2,282026,3
2,100,80,5,19,6,113500,2,282004,3
2,100,70.22,5,19,6,113500,2,282038,3
2,100,70.67,5,19,6,113500,2,282036,3
2,100,77.78,5,19,6,113500,2,282024,3
2,100,100,5,19,6,113500,2,282048,3
2,100,88.89,5,19,6,113500,2,282006,3
1,100,90,5,19,6,113500,2,282006,3
2,100,75.56,5,19,6,113500,2,282044,3
2,100,82.22,5,19,6,113500,2,282052,3
2,100,60,5,19,6,113500,2,282042,3
2,100,74.67,5,19,6,113500,2,282017,3
1,50,100,5,19,1,113501,2,282011,3
1,100,50,5,19,6,113500,2,282036,3
1,100,90,5,19,6,113500,2,282033,3
1,100,80,5,19,6,113500,2,282038,3
1,100,60,5,19,6,113500,2,282042,3
1,100,70,5,19,6,113500,2,282044,3
1,50,80,5,19,1,113501,2,282081,3
1,50,90,5,19,1,113501,2,282041,3
1,50,80,5,19,1,113501,2,282025,3
1,50,100,5,19,1,113501,2,282005,3
1,50,70,5,19,1,113501,2,282035,3
1,50,40,5,19,1,113501,2,282013,3
1,50,90,5,19,1,113501,2,282015,3
1,50,80,5,19,1,113501,2,282018,3
1,50,90,5,19,1,113501,2,282045,3
1,50,80,5,19,1,113501,2,282039,3
1,50,50,5,19,1,113501,2,282020,3
1,100,50,5,19,6,113500,2,282049,3
1,50,70,5,19,1,113501,2,282022,3
1,50,70,5,19,1,113501,2,282009,3
1,50,80,5,19,1,113501,2,282046,3
1,100,80,5,19,6,113500,2,282050,3
1,100,80,5,19,6,113500,2,282032,3
2,100,76,3,3,13,113503,2,282062,3
2,100,57,3,3,13,113503,2,282071,3
2,100,89,3,3,13,113503,2,282061,3
2,100,71,3,3,13,113503,2,282057,3
2,100,68,3,3,13,113503,2,282073,3
2,100,83,3,3,13,113503,2,282076,3
2,100,75,3,3,13,113503,2,282054,3
2,100,85,3,3,13,113503,2,282059,3
2,100,84,3,3,13,113503,2,282063,3
2,100,75,3,3,13,113503,2,282075,3
2,100,87,3,3,13,113503,2,282064,3
2,100,71,3,3,13,113503,2,282056,3
2,100,68,3,3,13,113503,2,282066,3
2,100,72,3,3,13,113503,2,282077,3
2,100,84,3,3,13,113503,2,282079,3
2,100,80,3,3,13,113503,2,282069,3
2,100,77,3,3,13,113503,2,282072,3
2,100,69,3,3,13,113503,2,282053,3
2,100,71,3,3,13,113503,2,282058,3
1,100,95,5,19,6,113500,2,282040,3
1,100,90,5,19,6,113500,2,282026,3
1,100,80,3,3,13,113503,2,282066,3
1,100,90,5,19,6,113500,2,282008,3
1,100,85,5,19,6,113500,2,282048,3
1,100,70,3,3,13,113503,2,282075,3
1,100,85,5,19,6,113500,2,282024,3
1,100,85,3,3,13,113503,2,282076,3
1,100,80,5,19,6,113500,2,282012,3
1,100,90,3,3,13,113503,2,282059,3
1,100,80,5,19,6,113500,2,282001,3
1,100,90,5,19,6,113500,2,282047,3
1,100,90,3,3,13,113503,2,282062,3
1,100,90,5,19,6,113500,2,282017,3
1,100,80,5,19,6,113500,2,282029,3
1,100,80,3,3,13,113503,2,282061,3
3,100,100,3,1,13,113503,2,282077,3
1,100,90,3,3,13,113503,2,282077,3
1,100,80,3,3,13,113503,2,282054,3
3,100,100,3,1,13,113503,2,282054,3
3,100,100,3,1,13,113503,2,282059,3
1,100,90,3,3,13,113503,2,282072,3
3,100,100,3,1,13,113503,2,282072,3
3,100,100,3,1,13,113503,2,282076,3
3,100,100,3,1,13,113503,2,282061,3
1,100,90,3,3,13,113503,2,282053,3
3,100,70,3,1,13,113503,2,282053,3
1,100,85,3,3,13,113503,2,282071,3
3,100,90,3,1,13,113503,2,282071,3
3,100,95,3,1,13,113503,2,282062,3
1,100,100,3,3,13,113503,2,282058,3
3,100,100,3,1,13,113503,2,282058,3
1,100,70,3,3,13,113503,2,282073,3
3,100,90,3,1,13,113503,2,282073,3
3,100,80,3,1,13,113503,2,282066,3
3,100,100,3,1,13,113503,2,282069,3
1,100,75,3,3,13,113503,2,282069,3
3,100,100,3,1,13,113503,2,282057,3
1,100,85,3,3,13,113503,2,282057,3
1,100,90,3,3,13,113503,2,282056,3
3,100,70,3,1,13,113503,2,282056,3
1,100,95,3,3,13,113503,2,282064,3
3,100,100,3,1,13,113503,2,282064,3
3,100,65,3,1,13,113503,2,282075,3
1,100,85,3,3,13,113503,2,282079,3
3,100,90,3,1,13,113503,2,282079,3
1,100,70,3,3,13,113503,2,282063,3
3,100,95,3,1,13,113503,2,282063,3
2,100,84.44,6,20,6,113500,2,282033,3
2,100,73.33,6,20,6,113500,2,282036,3
2,100,91.11,6,20,6,113500,2,282008,3
2,100,84.44,6,20,6,113500,2,282006,3
2,100,91.11,6,20,6,113500,2,282052,3
2,100,66.67,6,20,6,113500,2,282012,3
2,100,62.22,6,20,6,113500,2,282017,3
2,100,77.78,6,20,6,113500,2,282038,3
2,100,64.44,6,20,6,113500,2,282042,3
2,100,66.67,6,20,6,113500,2,282044,3
2,100,77.78,6,20,6,113500,2,282047,3
2,100,93.33,6,20,6,113500,2,282048,3
2,100,68.89,6,20,6,113500,2,282026,3
2,100,48.89,6,20,6,113500,2,282029,3
2,100,71.11,6,20,6,113500,2,282049,3
2,100,64.44,6,20,6,113500,2,282032,3
2,100,71.11,6,20,6,113500,2,282004,3
2,100,62.22,6,20,6,113500,2,282024,3
2,100,73.33,6,20,6,113500,2,282050,3
2,100,86.67,6,20,6,113500,2,282001,3
2,100,71.11,6,20,6,113500,2,282040,3
1,50,90,6,21,1,113501,2,282003,3
1,50,90,6,3051,1,113501,2,282003,3
1,50,50,6,21,1,113501,2,282023,3
2,100,86.55,6,3051,1,113501,2,282023,3
1,50,50,6,3051,1,113501,2,282023,3
1,50,80,6,21,1,113501,2,282030,3
1,50,70,6,21,1,113501,2,282016,3
1,50,70,6,21,1,113501,2,282002,3
1,50,80,6,3051,1,113501,2,282030,3
1,50,70,6,3051,1,113501,2,282016,3
1,50,80,6,3051,1,113501,2,282002,3
1,50,70,6,21,1,113501,2,282018,3
1,50,90,6,21,1,113501,2,282015,3
1,50,80,6,21,1,113501,2,282011,3
1,50,80,6,3051,1,113501,2,282018,3
1,50,80,6,3051,1,113501,2,282015,3
1,50,80,6,3051,1,113501,2,282011,3
1,100,100,6,20,6,113500,2,282033,3
1,100,90,6,20,6,113500,2,282048,3
1,100,95,6,20,6,113500,2,282026,3
1,100,50,6,20,6,113500,2,282029,3
1,100,50,6,20,6,113500,2,282049,3
1,100,80,6,20,6,113500,2,282001,3
1,100,95,6,20,6,113500,2,282004,3
1,100,95,6,20,6,113500,2,282008,3
1,100,95,6,20,6,113500,2,282040,3
1,100,95,6,20,6,113500,2,282050,3
1,50,100,6,21,1,113501,2,282081,3
1,50,80,6,21,1,113501,2,282025,3
1,50,60,6,21,1,113501,2,282020,3
1,100,85,6,20,6,113500,2,282006,3
1,100,95,6,20,6,113500,2,282052,3
1,100,70,6,20,6,113500,2,282017,3
1,100,100,6,20,6,113500,2,282038,3
1,100,95,6,20,6,113500,2,282032,3
1,50,100,6,3051,1,113501,2,282081,3
1,50,70,6,3051,1,113501,2,282025,3
1,50,80,6,3051,1,113501,2,282020,3
1,50,80,6,21,1,113501,2,282027,3
1,50,100,6,21,1,113501,2,282005,3
1,50,80,6,21,1,113501,2,282046,3
1,50,100,6,3051,1,113501,2,282027,3
1,50,100,6,3051,1,113501,2,282005,3
1,50,80,6,3051,1,113501,2,282046,3
1,100,95,6,20,6,113500,2,282036,3
1,100,70,6,20,6,113500,2,282012,3
1,100,80,6,20,6,113500,2,282042,3
1,100,95,6,20,6,113500,2,282044,3
1,100,90,6,20,6,113500,2,282047,3
1,100,95,6,20,6,113500,2,282024,3
1,50,60,6,21,1,113501,2,282035,3
1,50,70,6,21,1,113501,2,282013,3
1,50,90,6,21,1,113501,2,282041,3
1,50,70,6,3051,1,113501,2,282035,3
1,50,90,6,3051,1,113501,2,282013,3
1,50,70,6,3051,1,113501,2,282041,3
1,50,80,6,21,1,113501,2,282039,3
1,50,40,6,21,1,113501,2,282022,3
1,50,80,6,21,1,113501,2,282045,3
1,50,90,6,21,1,113501,2,282009,3
1,50,90,6,3051,1,113501,2,282039,3
1,50,80,6,3051,1,113501,2,282022,3
1,50,100,6,3051,1,113501,2,282009,3
1,50,80,6,3051,1,113501,2,282045,3
2,100,75.81,6,3051,1,113501,2,282015,3
2,100,92.59,6,21,1,113501,2,282015,3
2,100,80.42,6,3051,1,113501,2,282045,3
2,100,96.3,6,21,1,113501,2,282045,3
2,100,79.32,6,3051,1,113501,2,282018,3
2,100,88.89,6,21,1,113501,2,282018,3
2,100,73.97,6,3051,1,113501,2,282013,3
2,100,70.37,6,21,1,113501,2,282013,3
2,100,92.48,6,3051,1,113501,2,282027,3
2,100,81.48,6,21,1,113501,2,282027,3
2,100,78.48,6,3051,1,113501,2,282030,3
2,100,77.78,6,21,1,113501,2,282030,3
2,100,80,2,9,1,113501,2,282011,3
2,100,100,2,2,1,113501,2,282022,3
2,100,80,2,9,1,113501,2,282022,3
2,100,87.5,2,2,1,113501,2,282016,3
2,100,80,2,9,1,113501,2,282016,3
2,100,91.67,2,2,1,113501,2,282009,3
2,100,100,2,9,1,113501,2,282009,3
2,100,91.67,2,2,1,113501,2,282005,3
2,100,100,2,9,1,113501,2,282005,3
2,100,100,2,2,1,113501,2,282003,3
2,100,100,2,9,1,113501,2,282003,3
2,100,100,2,9,1,113501,2,282041,3
1,100,86,2,2,6,113500,2,282010,1
2,50,83,6,19,11,112500,2,281014,3
2,50,54,6,19,11,112500,2,281021,3
2,50,79,6,19,11,112500,2,281010,3
2,50,81,6,19,11,112500,2,281005,3
2,50,69,6,19,11,112500,2,281004,3
2,50,85,6,19,11,112500,2,281006,3
2,50,82,6,19,11,112500,2,281017,3
2,50,67,6,19,11,112500,2,281018,3
2,50,78,6,19,11,112500,2,281008,3
2,50,69,6,19,11,112500,2,281012,3
2,50,77,6,19,11,112500,2,281009,3
2,50,69,6,19,11,112500,2,281007,3
2,50,88,6,19,11,112500,2,281020,3
2,50,73,6,19,11,112500,2,281013,3
1,50,90,2,2,1,113501,2,282016,3
1,50,100,2,9,1,113501,2,282016,3
1,50,90,2,2,1,113501,2,282045,3
1,100,47,2,2,6,113500,2,282029,3
1,50,80,2,9,1,113501,2,282045,3
1,50,80,2,2,1,113501,2,282013,3
1,50,90,2,9,1,113501,2,282013,3
1,50,90,2,2,1,113501,2,282030,3
1,50,90,2,9,1,113501,2,282030,3
1,100,76,2,2,6,113500,2,282044,3
1,50,100,2,2,1,113501,2,282011,3
1,50,90,2,9,1,113501,2,282011,3
1,100,90,2,2,6,113500,2,282008,3
1,50,80,2,2,1,113501,2,282018,3
1,50,80,2,9,1,113501,2,282018,3
1,50,100,2,2,1,113501,2,282015,3
1,50,90,2,9,1,113501,2,282015,3
1,100,97,2,2,6,113500,2,282001,3
1,50,75,2,2,1,113501,2,282046,3
1,50,80,2,9,1,113501,2,282046,3
1,50,90,2,2,1,113501,2,282041,3
1,50,90,2,9,1,113501,2,282041,3
1,100,95,2,2,6,113500,2,282049,3
1,50,90,2,2,1,113501,2,282003,3
1,50,100,2,9,1,113501,2,282003,3
1,50,100,2,2,1,113501,2,282002,3
1,50,90,2,9,1,113501,2,282002,3
1,100,98,2,2,6,113500,2,282033,3
1,50,90,2,2,1,113501,2,282007,1
1,50,90,2,9,1,113501,2,282007,1
1,50,90,2,2,1,113501,2,282035,3
1,50,80,2,9,1,113501,2,282035,3
1,50,70,2,2,1,113501,2,282028,1
1,50,70,2,9,1,113501,2,282028,1
1,100,95,2,2,6,113500,2,282032,3
1,50,80,2,2,1,113501,2,282025,3
1,50,80,2,9,1,113501,2,282025,3
1,50,100,2,2,1,113501,2,282005,3
1,50,100,2,9,1,113501,2,282005,3
1,100,87,2,2,6,113500,2,282038,3
1,50,100,2,2,1,113501,2,282027,3
1,50,90,2,9,1,113501,2,282027,3
1,50,70,2,2,1,113501,2,282023,3
1,50,80,2,9,1,113501,2,282023,3
1,100,94,2,2,6,113500,2,282017,3
1,50,80,2,2,1,113501,2,282022,3
1,50,80,2,9,1,113501,2,282022,3
1,50,80,2,2,1,113501,2,282020,3
1,50,80,2,9,1,113501,2,282020,3
1,50,90,2,2,1,113501,2,282039,3
1,50,80,2,9,1,113501,2,282039,3
1,50,80,2,2,1,113501,2,282009,3
1,50,80,2,9,1,113501,2,282009,3
1,100,96,2,2,6,113500,2,282047,3
1,50,80,6,19,11,112500,2,281006,3
1,100,95,2,2,6,113500,2,282036,3
1,50,75,6,19,11,112500,2,281009,3
1,50,50,6,19,11,112500,2,281004,3
1,50,100,6,19,11,112500,2,281010,3
1,100,91,2,2,6,113500,2,282048,3
1,100,93,2,2,6,113500,2,282006,3
1,100,90,2,2,6,113500,2,282052,3
1,50,90,6,19,11,112500,2,281005,3
1,100,99,2,2,6,113500,2,282040,3
1,50,75,6,19,11,112500,2,281020,3
1,100,90,2,2,6,113500,2,282024,3
1,50,80,6,19,11,112500,2,281021,3
2,100,94.5,2,2,6,113500,2,282033,3
2,100,90.5,2,2,6,113500,2,282038,3
2,100,84,2,2,6,113500,2,282044,3
2,100,90,2,2,6,113500,2,282026,3
2,100,93,2,2,6,113500,2,282048,3
1,50,95,6,19,11,112500,2,281015,3
2,100,92,2,2,6,113500,2,282017,3
2,100,82,2,2,6,113500,2,282042,3
2,100,91.5,2,2,6,113500,2,282047,3
2,100,96,2,2,6,113500,2,282008,3
2,100,83.5,2,2,6,113500,2,282024,3
2,100,71.5,2,2,6,113500,2,282029,3
2,100,89.5,2,2,6,113500,2,282006,3
2,100,88.5,2,2,6,113500,2,282001,3
2,100,79.5,2,2,6,113500,2,282012,3
2,100,76,2,2,6,113500,2,282010,1
2,100,85,2,2,6,113500,2,282040,3
2,100,76.5,2,2,6,113500,2,282050,3
2,100,94,2,2,6,113500,2,282032,3
2,100,83.5,2,2,6,113500,2,282004,3
2,100,94.5,2,2,6,113500,2,282036,3
2,100,77.5,2,2,6,113500,2,282049,3
2,100,98,2,2,6,113500,2,282052,3
1,50,75,6,19,11,112500,2,281011,3
1,100,92,2,2,6,113500,2,282004,3
1,50,85,6,19,11,112500,2,281013,3
1,100,81,2,2,6,113500,2,282042,3
1,50,90,6,19,11,112500,2,281008,3
1,50,60,6,19,11,112500,2,281007,3
1,100,83,2,2,6,113500,2,282050,3
3,20,75,5,3050,14,112511,2,281226,3
3,20,65,5,3050,14,112511,2,281229,3
3,20,75,5,3050,14,112511,2,281228,3
3,20,60,5,3050,14,112511,2,281224,1
3,20,60,5,3050,14,112511,2,281215,3
3,20,90,5,3050,14,112511,2,281219,3
3,20,70,5,3050,14,112511,2,281220,3
3,20,65,5,3050,14,112511,2,281223,3
3,20,65,5,3050,14,112511,2,281221,3
3,20,80,5,3050,14,112511,2,281230,3
3,20,85,5,3050,14,112511,2,281216,3
3,20,80,5,3050,14,112511,2,281214,3
3,20,80,5,3050,14,112511,2,281225,3
3,20,65,5,3050,14,112511,2,281232,3
3,20,70,5,3050,14,112511,2,281227,3
3,20,75,5,3050,14,112511,2,281217,3
3,20,70,5,3050,14,112511,2,281231,1
1,15,80,5,18,14,112511,2,281226,3
2,35,66,5,18,14,112511,2,281226,3
1,15,60,5,18,14,112511,2,281229,3
2,35,78,5,18,14,112511,2,281229,3
1,15,75,5,18,14,112511,2,281228,3
2,35,74,5,18,14,112511,2,281228,3
1,15,55,5,18,14,112511,2,281224,1
2,35,54,5,18,14,112511,2,281224,1
1,15,60,5,18,14,112511,2,281215,3
2,35,58,5,18,14,112511,2,281215,3
1,15,80,5,18,14,112511,2,281219,3
2,35,67,5,18,14,112511,2,281219,3
1,15,65,5,18,14,112511,2,281220,3
2,35,66,5,18,14,112511,2,281220,3
1,15,80,5,18,14,112511,2,281223,3
2,35,72,5,18,14,112511,2,281223,3
1,15,70,5,18,14,112511,2,281221,3
2,35,68,5,18,14,112511,2,281221,3
1,15,70,5,18,14,112511,2,281230,3
2,35,74,5,18,14,112511,2,281230,3
1,15,90,5,18,14,112511,2,281216,3
2,35,78,5,18,14,112511,2,281216,3
1,15,65,5,18,14,112511,2,281214,3
2,35,75.33,5,18,14,112511,2,281214,3
1,15,98,5,18,14,112511,2,281225,3
2,35,82,5,18,14,112511,2,281225,3
1,15,70,5,18,14,112511,2,281232,3
2,35,60,5,18,14,112511,2,281232,3
1,15,60,5,18,14,112511,2,281227,3
2,35,76,5,18,14,112511,2,281227,3
1,15,87,5,18,14,112511,2,281217,3
2,35,80,5,18,14,112511,2,281217,3
1,25,80,4,22,14,112511,2,281226,3
1,25,45,4,22,14,112511,2,281229,3
1,25,75,4,22,14,112511,2,281228,3
1,25,65,4,22,14,112511,2,281224,1
1,25,85,4,22,14,112511,2,281215,3
1,25,80,4,22,14,112511,2,281219,3
1,25,80,4,22,14,112511,2,281220,3
1,25,67,4,22,14,112511,2,281223,3
1,25,60,4,22,14,112511,2,281221,3
1,25,65,4,22,14,112511,2,281230,3
1,25,80,4,22,14,112511,2,281231,1
1,25,95,4,22,14,112511,2,281216,3
1,25,80,4,22,14,112511,2,281214,3
1,25,95,4,22,14,112511,2,281225,3
1,25,80,4,22,14,112511,2,281232,3
1,25,74,4,22,14,112511,2,281227,3
1,25,90,4,22,14,112511,2,281217,3
1,15,80,5,16,14,112511,2,281226,3
1,15,80,5,17,14,112511,2,281226,3
1,15,60,5,16,14,112511,2,281229,3
1,15,60,5,17,14,112511,2,281229,3
1,15,70,5,17,14,112511,2,281228,3
1,15,75,5,16,14,112511,2,281228,3
1,15,55,5,16,14,112511,2,281224,1
1,15,55,5,17,14,112511,2,281224,1
1,15,60,5,16,14,112511,2,281215,3
1,15,60,5,17,14,112511,2,281215,3
1,15,80,5,16,14,112511,2,281219,3
1,15,80,5,17,14,112511,2,281219,3
1,15,70,5,16,14,112511,2,281220,3
1,15,70,5,17,14,112511,2,281220,3
1,15,80,5,16,14,112511,2,281223,3
1,15,80,5,17,14,112511,2,281223,3
1,15,70,5,16,14,112511,2,281221,3
1,15,70,5,17,14,112511,2,281221,3
1,15,70,5,16,14,112511,2,281230,3
1,15,70,5,17,14,112511,2,281230,3
1,15,90,5,16,14,112511,2,281216,3
1,15,90,5,17,14,112511,2,281216,3
1,15,70,5,16,14,112511,2,281214,3
1,15,70,5,17,14,112511,2,281214,3
1,15,98,5,16,14,112511,2,281225,3
1,15,98,5,17,14,112511,2,281225,3
1,15,70,5,16,14,112511,2,281232,3
1,15,70,5,17,14,112511,2,281232,3
1,15,70,5,16,14,112511,2,281227,3
1,15,70,5,17,14,112511,2,281227,3
1,15,75,5,17,14,112511,2,281217,3
1,15,87,5,16,14,112511,2,281217,3
1,50,75,6,19,11,112500,2,281017,3
1,100,30,2,2,12,112501,4,281205,3
1,100,50,2,2,12,112501,4,281210,3
1,100,55,2,2,12,112501,4,281234,3
3,100,82,2,2,12,112501,4,281172,3
3,100,80,2,2,12,112501,4,281213,3
3,100,80,2,2,12,112501,4,281194,3
3,100,85,2,2,12,112501,4,281192,3
3,100,75,2,2,12,112501,4,281212,3
1,50,65,6,19,11,112500,2,281012,3
3,100,80,2,2,12,112501,4,281189,3
3,100,70,2,2,12,112501,4,281203,3
3,100,90,2,2,12,112501,4,281191,3
3,100,70,2,2,12,112501,4,281196,3
3,100,95,2,2,12,112501,4,281190,1
3,100,60,2,2,12,112501,4,281188,3
3,100,65,2,2,12,112501,4,281202,3
3,100,85,2,2,12,112501,4,281186,3
3,100,60,2,2,12,112501,4,281210,3
3,100,65,2,2,12,112501,4,281170,3
3,100,90,2,2,12,112501,4,281173,3
3,100,65,2,2,12,112501,4,281199,3
3,100,70,2,2,12,112501,4,281234,3
3,100,80,2,2,12,112501,4,281168,3
3,100,70,2,2,12,112501,4,281205,3
1,100,45,1,1,12,112501,4,281210,3
1,100,60,1,1,12,112501,4,281191,3
2,100,57,1,1,12,112501,4,281191,3
1,100,65,1,1,12,112501,4,281189,3
1,100,45,1,1,12,112501,4,281188,3
2,100,59,1,1,12,112501,4,281188,3
1,100,70,1,1,12,112501,4,281190,1
2,100,81,1,1,12,112501,4,281190,1
1,100,40,1,1,12,112501,4,281199,3
1,50,80,6,19,11,112500,2,281018,3
1,50,100,6,19,11,112500,2,281014,3
1,100,65,1,1,12,112501,4,281212,3
2,100,58,1,1,12,112501,4,281212,3
1,100,60,1,1,12,112501,4,281168,3
2,100,63,1,1,12,112501,4,281168,3
1,100,60,1,1,12,112501,4,281170,3
1,100,55,1,1,12,112501,4,281192,3
3,100,90,1,1,12,112501,4,281192,3
3,100,53,1,1,12,112501,4,281234,3
3,100,87,1,1,12,112501,4,281196,3
3,100,85,1,1,12,112501,4,281213,3
3,100,73,1,1,12,112501,4,281173,3
3,100,90,1,1,12,112501,4,281190,1
3,100,90,1,1,12,112501,4,281191,3
3,100,85,1,1,12,112501,4,281188,3
3,100,50,1,1,12,112501,4,281168,3
3,100,70,1,1,12,112501,4,281172,3
3,100,60,1,1,12,112501,4,281203,3
3,100,67,1,1,12,112501,4,281210,3
2,50,76.12,5,20,6,112504,3,281065,3
2,50,83.58,5,20,6,112504,3,281060,3
2,50,76.12,5,20,6,112504,3,281068,3
3,100,55,1,1,12,112501,4,281205,3
2,50,85.07,5,20,6,112504,3,281066,3
2,50,74.63,5,20,6,112504,3,281067,3
2,50,55.22,5,20,6,112504,3,281071,3
3,100,80,1,1,12,112501,4,281202,3
2,50,86.57,5,20,6,112504,3,281061,3
2,50,77.61,5,20,6,112504,3,281069,3
2,50,88.06,5,20,6,112504,3,281064,3
3,100,75,1,1,12,112501,4,281186,3
2,50,76.12,5,21,6,112504,3,281065,3
2,50,83.58,5,21,6,112504,3,281060,3
3,100,60,1,1,12,112501,4,281170,3
2,50,76.12,5,21,6,112504,3,281068,3
2,50,85.07,5,21,6,112504,3,281066,3
2,50,74.63,5,21,6,112504,3,281067,3
2,50,55.22,5,21,6,112504,3,281071,3
2,50,86.57,5,21,6,112504,3,281061,3
2,50,77.61,5,21,6,112504,3,281069,3
2,50,88.06,5,21,6,112504,3,281064,3
1,50,90,5,20,6,112504,3,281065,3
1,50,100,5,20,6,112504,3,281060,3
1,50,90,5,20,6,112504,3,281068,3
1,50,100,5,20,6,112504,3,281066,3
1,50,90,5,20,6,112504,3,281067,3
1,50,80,5,20,6,112504,3,281071,3
1,100,65,1,1,12,112501,4,281186,3
1,50,100,5,20,6,112504,3,281061,3
1,50,90,5,20,6,112504,3,281069,3
1,50,100,5,20,6,112504,3,281064,3
1,50,100,5,21,6,112504,3,281065,3
1,50,100,5,21,6,112504,3,281060,3
1,50,100,5,21,6,112504,3,281068,3
1,50,100,5,21,6,112504,3,281066,3
1,50,95,5,21,6,112504,3,281067,3
1,50,95,5,21,6,112504,3,281071,3
1,50,100,5,21,6,112504,3,281061,3
1,50,100,5,21,6,112504,3,281069,3
1,50,100,5,21,6,112504,3,281064,3
4,10,37,1,1,12,112501,4,281186,3
1,100,65,1,1,12,112501,4,281213,3
2,100,68,1,1,12,112501,4,281213,3
4,10,34,1,1,12,112501,4,281213,3
4,1,28,1,1,12,112501,4,281213,3
1,100,70,1,1,12,112501,4,281202,3
4,10,59,1,1,12,112501,4,281202,3
1,100,50,1,1,12,112501,4,281173,3
1,100,65,1,1,12,112501,4,281194,3
4,10,66,1,1,12,112501,4,281194,3
1,100,50,1,1,12,112501,4,281205,3
1,100,60,1,1,12,112501,4,281234,3
2,100,87,1,1,12,112501,4,281234,3
4,10,46,1,1,12,112501,4,281234,3
1,100,75,1,1,12,112501,4,281172,3
2,100,76,1,1,12,112501,4,281172,3
4,10,49,1,1,12,112501,4,281172,3
4,10,29,1,1,12,112501,4,281191,3
4,10,51,1,1,12,112501,4,281168,3
4,10,40,1,1,12,112501,4,281205,3
4,10,1,1,1,12,112501,4,281190,1
4,10,1,1,1,12,112501,4,281188,3
1,100,60,1,1,12,112501,4,281196,3
3,100,30,1,1,12,112501,4,281189,3
3,100,80,1,1,12,112501,4,281194,3
3,100,50,1,1,12,112501,4,281199,3
1,100,60,1,1,12,112501,4,281203,3
4,10,36,1,1,12,112501,4,281203,3
4,10,39,1,1,12,112501,4,281192,3
2,100,70,1,1,12,112501,4,281196,3
2,100,69,1,1,12,112501,4,281173,3
3,100,85,1,1,12,112501,4,281212,3
4,100,98.5,1,1,13,113503,2,282062,3
4,100,98.5,1,1,13,113503,2,282061,3
4,100,100,1,1,13,113503,2,282071,3
4,100,74,1,1,13,113503,2,282057,3
4,100,90,1,1,13,113503,2,282073,3
4,100,99,1,1,13,113503,2,282076,3
4,100,93.5,1,1,13,113503,2,282054,3
4,100,77,1,1,13,113503,2,282060,1
4,100,99.5,1,1,13,113503,2,282074,1
4,100,99,1,1,13,113503,2,282059,3
4,100,100,1,1,13,113503,2,282063,3
4,100,98,1,1,13,113503,2,282067,1
4,100,94,1,1,13,113503,2,282068,1
4,100,75,1,1,13,113503,2,282064,3
4,100,99,1,1,13,113503,2,282080,1
4,100,100,1,1,13,113503,2,282078,1
4,100,99,1,1,13,113503,2,282075,3
4,100,100,1,1,13,113503,2,282056,3
4,100,98,1,1,13,113503,2,282066,3
4,100,97,1,1,13,113503,2,282077,3
4,100,97,1,1,13,113503,2,282065,1
4,100,99,1,1,13,113503,2,282070,1
4,100,95,1,1,13,113503,2,282055,1
4,100,100,1,1,13,113503,2,282079,3
4,100,91,1,1,13,113503,2,282069,3
4,100,100,1,1,13,113503,2,282072,3
4,100,98,1,1,13,113503,2,282053,3
4,100,99,1,1,13,113503,2,282058,3
3,100,100,1,1,13,113503,2,282067,1
3,100,95,1,1,13,113503,2,282063,3
3,100,95,1,1,13,113503,2,282059,3
3,100,100,1,1,13,113503,2,282079,3
3,100,100,1,1,13,113503,2,282056,3
3,100,95,1,1,13,113503,2,282062,3
3,100,100,1,1,13,113503,2,282072,3
3,100,100,1,1,13,113503,2,282075,3
3,100,80,1,1,13,113503,2,282053,3
3,100,95,1,1,13,113503,2,282058,3
3,100,95,1,1,13,113503,2,282061,3
3,100,95,1,1,13,113503,2,282071,3
3,100,60,1,1,13,113503,2,282057,3
3,100,100,1,1,13,113503,2,282073,3
3,100,100,1,1,13,113503,2,282076,3
3,100,90,1,1,13,113503,2,282054,3
3,100,88,1,1,13,113503,2,282060,1
3,100,98,1,1,13,113503,2,282074,1
3,60,90,6,3050,11,112500,2,281013,3
3,60,90,6,3050,11,112500,2,281009,3
3,60,90,6,3050,11,112500,2,281011,3
3,60,90,6,3050,11,112500,2,281015,3
3,60,100,6,3050,11,112500,2,281006,3
3,60,100,6,3050,11,112500,2,281005,3
3,60,90,6,3050,11,112500,2,281021,3
3,60,100,6,3050,11,112500,2,281010,3
3,60,100,6,3050,11,112500,2,281014,3
3,60,80,6,3050,11,112500,2,281012,3
3,60,100,6,3050,11,112500,2,281018,3
3,60,100,6,3050,11,112500,2,281017,3
3,60,70,6,3050,11,112500,2,281007,3
3,60,100,6,3050,11,112500,2,281004,3
3,60,100,6,3050,11,112500,2,281008,3
3,60,100,6,3050,11,112500,2,281020,3
3,100,100,1,1,13,113503,2,282069,3
3,100,1,1,1,13,113503,2,282068,1
3,100,99,1,1,13,113503,2,282064,3
3,100,99,1,1,13,113503,2,282080,1
3,100,98,1,1,13,113503,2,282078,1
3,100,98,1,1,13,113503,2,282066,3
3,100,99,1,1,13,113503,2,282077,3
3,100,50,1,1,13,113503,2,282065,1
3,100,99,1,1,13,113503,2,282070,1
3,100,50,1,1,13,113503,2,282055,1
2,30,61,7,20,11,112500,2,281014,3
2,30,75,7,21,11,112500,2,281014,3
2,30,90,7,22,11,112500,2,281014,3
