1,50,80,3,9,1,2200,2,5514,1
1,50,100,3,9,1,2200,2,5503,1
1,50,90,3,9,1,2200,2,5506,1
1,50,90,3,9,1,2200,2,5507,1
1,50,80,3,9,1,2200,2,5516,1
1,50,100,3,9,1,2200,2,5508,1
1,50,90,3,9,1,2200,2,5505,1
1,50,30,3,9,1,2200,2,5519,0
1,50,70,3,9,1,2200,2,5512,1
1,50,80,3,9,1,2200,2,5517,1
1,50,100,3,9,1,2200,2,5509,1
1,50,100,3,9,1,2200,2,5515,1
3,20,70,4,4,1,2200,2,5516,1
3,20,90,4,4,1,2200,2,5508,1
3,20,100,4,4,1,2200,2,5505,1
3,20,50,4,4,1,2200,2,5519,0
3,20,75,4,4,1,2200,2,5512,1
3,20,120,4,4,1,2200,2,5517,1
3,20,90,4,4,1,2200,2,5509,1
3,20,80,4,4,1,2200,2,5515,1
3,20,100,4,4,1,2200,2,5507,1
3,20,70,4,4,1,2200,2,5513,1
3,20,80,4,4,1,2200,2,5511,1
3,20,90,4,4,1,2200,2,5504,1
3,20,80,4,4,1,2200,2,5510,1
3,20,80,4,4,1,2200,2,5514,1
3,20,80,4,4,1,2200,2,5503,1
3,20,100,4,4,1,2200,2,5506,1
1,40,90,4,4,1,2200,2,5516,1
1,40,80,4,4,1,2200,2,5508,1
1,40,10,4,4,1,2200,2,5505,1
1,40,70,4,4,1,2200,2,5519,0
1,40,70,4,4,1,2200,2,5512,1
1,40,100,4,4,1,2200,2,5517,1
1,40,80,4,4,1,2200,2,5509,1
1,40,100,4,4,1,2200,2,5515,1
1,40,100,4,4,1,2200,2,5507,1
1,40,70,4,4,1,2200,2,5513,1
1,40,90,4,4,1,2200,2,5511,1
1,40,70,4,4,1,2200,2,5504,1
1,40,90,4,4,1,2200,2,5510,1
1,40,80,4,4,1,2200,2,5514,1
1,40,80,4,4,1,2200,2,5503,1
1,40,100,4,4,1,2200,2,5506,1
1,40,70,5,12,1,2200,2,5516,1
1,40,100,5,12,1,2200,2,5508,1
1,40,100,5,12,1,2200,2,5505,1
1,40,0,5,12,1,2200,2,5519,0
1,40,90,5,12,1,2200,2,5512,1
1,40,100,5,12,1,2200,2,5517,1
1,40,100,5,12,1,2200,2,5509,1
1,40,100,5,12,1,2200,2,5515,1
1,40,100,5,12,1,2200,2,5507,1
1,40,70,5,12,1,2200,2,5513,1
1,40,90,5,12,1,2200,2,5511,1
1,40,100,5,12,1,2200,2,5504,1
1,40,70,5,12,1,2200,2,5510,1
1,40,90,5,12,1,2200,2,5514,1
1,40,90,5,12,1,2200,2,5503,1
1,40,100,5,12,1,2200,2,5506,1
3,20,50,5,12,1,2200,2,5516,1
3,20,100,5,12,1,2200,2,5508,1
3,20,100,5,12,1,2200,2,5505,1
3,20,80,5,12,1,2200,2,5512,1
3,20,100,5,12,1,2200,2,5517,1
3,20,90,5,12,1,2200,2,5509,1
3,20,100,5,12,1,2200,2,5515,1
3,20,100,5,12,1,2200,2,5507,1
3,20,50,5,12,1,2200,2,5513,1
3,20,90,5,12,1,2200,2,5511,1
3,20,100,5,12,1,2200,2,5504,1
3,20,100,5,12,1,2200,2,5510,1
3,20,90,5,12,1,2200,2,5514,1
3,20,100,5,12,1,2200,2,5503,1
3,20,100,5,12,1,2200,2,5506,1
3,20,40,6,16,1,2200,2,5516,1
3,20,100,6,16,1,2200,2,5508,1
3,20,110,6,16,1,2200,2,5505,1
3,20,100,6,16,1,2200,2,5512,1
3,20,110,6,16,1,2200,2,5517,1
3,20,100,6,16,1,2200,2,5509,1
3,20,100,6,16,1,2200,2,5515,1
3,20,100,6,16,1,2200,2,5507,1
3,20,40,6,16,1,2200,2,5513,1
3,20,100,6,16,1,2200,2,5511,1
3,20,100,6,16,1,2200,2,5504,1
3,20,100,6,16,1,2200,2,5510,1
3,20,100,6,16,1,2200,2,5514,1
3,20,110,6,16,1,2200,2,5503,1
3,20,100,6,16,1,2200,2,5506,1
2,40,63.23,8,19,1,2200,2,5516,1
2,40,86.02,8,19,1,2200,2,5508,1
2,40,76.88,8,19,1,2200,2,5505,1
2,40,52.58,8,19,1,2200,2,5512,1
2,40,82.26,8,19,1,2200,2,5517,1
2,40,78.17,8,19,1,2200,2,5509,1
2,40,89.46,8,19,1,2200,2,5515,1
2,40,75.27,8,19,1,2200,2,5507,1
2,40,77.42,8,19,1,2200,2,5513,1
2,40,84.95,8,19,1,2200,2,5511,1
2,40,85.48,8,19,1,2200,2,5504,1
2,40,68.71,8,19,1,2200,2,5510,1
2,40,72.58,8,19,1,2200,2,5514,1
2,40,87.1,8,19,1,2200,2,5503,1
2,40,88.71,8,19,1,2200,2,5506,1
2,50,63.23,9,20,1,2200,2,5516,1
2,50,86.02,9,20,1,2200,2,5508,1
2,50,76.88,9,20,1,2200,2,5505,1
2,50,52.58,9,20,1,2200,2,5512,1
2,50,82.26,9,20,1,2200,2,5517,1
2,50,78.17,9,20,1,2200,2,5509,1
2,50,89.46,9,20,1,2200,2,5515,1
2,50,75.27,9,20,1,2200,2,5507,1
2,50,77.42,9,20,1,2200,2,5513,1
2,50,84.95,9,20,1,2200,2,5511,1
2,50,85.48,9,20,1,2200,2,5504,1
2,50,68.71,9,20,1,2200,2,5510,1
2,50,72.58,9,20,1,2200,2,5514,1
2,50,87.1,9,20,1,2200,2,5503,1
2,50,88.71,9,20,1,2200,2,5506,1
1,50,70,2,2,1,2201,2,5537,1
1,50,110,2,2,1,2201,2,5533,1
1,50,100,2,2,1,2201,2,5521,0
1,50,100,2,2,1,2201,2,5535,1
1,50,100,2,2,1,2201,2,5530,1
1,50,110,2,2,1,2201,2,5534,1
1,50,100,2,2,1,2201,2,5526,1
1,50,100,2,2,1,2201,2,5528,1
1,50,70,2,2,1,2201,2,5522,0
1,50,70,2,2,1,2201,2,5529,1
1,50,90,2,2,1,2201,2,5536,1
1,50,70,2,2,1,2201,2,5532,1
1,50,70,2,2,1,2201,2,5538,1
1,50,70,2,2,1,2201,2,5527,1
1,50,80,2,2,1,2201,2,5525,1
1,50,100,2,2,1,2201,2,5539,1
1,50,70,2,2,1,2201,2,5524,1
1,40,70,3,4,1,2201,2,5537,1
1,40,100,3,4,1,2201,2,5533,1
1,40,60,3,4,1,2201,2,5521,0
1,40,70,3,4,1,2201,2,5535,1
1,40,80,3,4,1,2201,2,5530,1
1,40,100,3,4,1,2201,2,5534,1
1,40,80,3,4,1,2201,2,5526,1
1,40,100,3,4,1,2201,2,5528,1
1,40,70,3,4,1,2201,2,5522,0
1,40,70,3,4,1,2201,2,5529,1
1,40,80,3,4,1,2201,2,5536,1
1,40,80,3,4,1,2201,2,5532,1
1,40,80,3,4,1,2201,2,5538,1
1,40,70,3,4,1,2201,2,5527,1
1,40,70,3,4,1,2201,2,5525,1
1,40,100,3,4,1,2201,2,5539,1
1,40,80,3,4,1,2201,2,5524,1
2,40,64.1,3,4,1,2201,2,5537,1
2,40,76.92,3,4,1,2201,2,5533,1
2,40,69.23,3,4,1,2201,2,5521,0
2,40,61.54,3,4,1,2201,2,5535,1
2,40,61.54,3,4,1,2201,2,5530,1
2,40,89.74,3,4,1,2201,2,5534,1
2,40,76.92,3,4,1,2201,2,5526,1
2,40,84.62,3,4,1,2201,2,5528,1
2,40,53.85,3,4,1,2201,2,5522,0
2,40,82.05,3,4,1,2201,2,5529,1
2,40,61.54,3,4,1,2201,2,5536,1
2,40,74.36,3,4,1,2201,2,5532,1
2,40,56.41,3,4,1,2201,2,5538,1
2,40,66.67,3,4,1,2201,2,5527,1
2,40,74.36,3,4,1,2201,2,5525,1
2,40,71.79,3,4,1,2201,2,5539,1
2,40,64.1,3,4,1,2201,2,5524,1
3,20,80,4,12,1,2201,2,5537,1
3,20,100,4,12,1,2201,2,5533,1
3,20,80,4,12,1,2201,2,5535,1
3,20,70,4,12,1,2201,2,5530,1
3,20,100,4,12,1,2201,2,5534,1
3,20,100,4,12,1,2201,2,5526,1
3,20,100,4,12,1,2201,2,5528,1
3,20,0,4,12,1,2201,2,5522,0
3,20,100,4,12,1,2201,2,5529,1
3,20,90,4,12,1,2201,2,5536,1
3,20,90,4,12,1,2201,2,5532,1
3,20,70,4,12,1,2201,2,5538,1
3,20,70,4,12,1,2201,2,5527,1
3,20,100,4,12,1,2201,2,5525,1
3,20,100,4,12,1,2201,2,5539,1
3,20,100,4,12,1,2201,2,5524,1
1,40,90,4,12,1,2201,2,5537,1
1,40,100,4,12,1,2201,2,5533,1
1,40,80,4,12,1,2201,2,5535,1
1,40,80,4,12,1,2201,2,5530,1
1,40,100,4,12,1,2201,2,5534,1
1,40,90,4,12,1,2201,2,5526,1
1,40,100,4,12,1,2201,2,5528,1
1,40,90,4,12,1,2201,2,5529,1
1,40,90,4,12,1,2201,2,5536,1
1,40,100,4,12,1,2201,2,5532,1
1,40,90,4,12,1,2201,2,5538,1
1,40,70,4,12,1,2201,2,5527,1
1,40,90,4,12,1,2201,2,5525,1
1,40,100,4,12,1,2201,2,5539,1
1,40,80,4,12,1,2201,2,5524,1
2,40,53.04,4,12,1,2201,2,5537,1
2,40,58.07,4,12,1,2201,2,5533,1
2,40,46.83,4,12,1,2201,2,5535,1
2,40,42.86,4,12,1,2201,2,5530,1
2,40,80.42,4,12,1,2201,2,5534,1
2,40,61.11,4,12,1,2201,2,5526,1
2,40,60.58,4,12,1,2201,2,5528,1
2,40,45.9,4,12,1,2201,2,5529,1
2,40,54.23,4,12,1,2201,2,5536,1
2,40,63.23,4,12,1,2201,2,5532,1
2,40,47.88,4,12,1,2201,2,5538,1
2,40,46.56,4,12,1,2201,2,5527,1
2,40,45.11,4,12,1,2201,2,5525,1
2,40,58.73,4,12,1,2201,2,5539,1
2,40,33.33,4,12,1,2201,2,5524,1
3,20,75,5,16,1,2201,2,5527,1
3,20,100,5,16,1,2201,2,5525,1
3,20,100,5,16,1,2201,2,5539,1
3,20,85,5,16,1,2201,2,5524,1
3,20,70,5,16,1,2201,2,5537,1
3,20,100,5,16,1,2201,2,5533,1
3,20,70,5,16,1,2201,2,5535,1
3,20,50,5,16,1,2201,2,5530,1
3,20,100,5,16,1,2201,2,5534,1
3,20,100,5,16,1,2201,2,5526,1
3,20,100,5,16,1,2201,2,5528,1
3,20,100,5,16,1,2201,2,5529,1
3,20,100,5,16,1,2201,2,5536,1
3,20,90,5,16,1,2201,2,5532,1
3,20,80,5,16,1,2201,2,5538,1
3,50,100,6,19,1,2201,2,5537,1
3,50,100,6,19,1,2201,2,5533,1
3,50,100,6,19,1,2201,2,5535,1
3,50,100,6,19,1,2201,2,5530,1
3,50,100,6,19,1,2201,2,5534,1
3,50,100,6,19,1,2201,2,5526,1
3,50,100,6,19,1,2201,2,5528,1
3,50,100,6,19,1,2201,2,5529,1
3,50,100,6,19,1,2201,2,5536,1
3,50,100,6,19,1,2201,2,5532,1
3,50,100,6,19,1,2201,2,5538,1
3,50,100,6,19,1,2201,2,5527,1
3,50,100,6,19,1,2201,2,5525,1
3,50,100,6,19,1,2201,2,5539,1
3,50,100,6,19,1,2201,2,5524,1
2,50,78.82,7,20,1,2201,2,5537,1
2,50,76.47,7,20,1,2201,2,5533,1
2,50,69.41,7,20,1,2201,2,5535,1
2,50,65.88,7,20,1,2201,2,5530,1
2,50,91.76,7,20,1,2201,2,5534,1
2,50,68.24,7,20,1,2201,2,5526,1
2,50,74.12,7,20,1,2201,2,5528,1
2,50,81.18,7,20,1,2201,2,5529,1
2,50,74.12,7,20,1,2201,2,5536,1
2,50,67.06,7,20,1,2201,2,5532,1
2,50,82.35,7,20,1,2201,2,5538,1
2,50,65.88,7,20,1,2201,2,5527,1
2,50,70.59,7,20,1,2201,2,5525,1
2,50,77.65,7,20,1,2201,2,5539,1
2,50,67.06,7,20,1,2201,2,5524,1
2,50,78.82,7,21,1,2201,2,5537,1
2,50,76.47,7,21,1,2201,2,5533,1
2,50,69.41,7,21,1,2201,2,5535,1
2,50,65.88,7,21,1,2201,2,5530,1
2,50,91.76,7,21,1,2201,2,5534,1
2,50,68.24,7,21,1,2201,2,5526,1
2,50,74.12,7,21,1,2201,2,5528,1
2,50,81.18,7,21,1,2201,2,5529,1
2,50,74.12,7,21,1,2201,2,5536,1
2,50,67.06,7,21,1,2201,2,5532,1
2,50,82.35,7,21,1,2201,2,5538,1
2,50,65.88,7,21,1,2201,2,5527,1
2,50,70.59,7,21,1,2201,2,5525,1
2,50,77.65,7,21,1,2201,2,5539,1
2,50,67.06,7,21,1,2201,2,5524,1
2,100,89.63,2,2,1,2050,2,5355,1
2,100,70.74,2,2,1,2050,2,5359,0
2,100,97.77,2,2,1,2050,2,5350,1
2,100,92.96,2,2,1,2050,2,5354,1
2,100,96.29,2,2,1,2050,2,5351,1
2,100,86.3,2,2,1,2050,2,5357,0
2,100,77.77,2,2,1,2050,2,5352,1
2,100,64.81,2,2,1,2050,2,5356,0
2,100,88.89,2,2,1,2050,2,5353,1
2,100,84.24,3,4,1,2050,2,5353,1
2,100,90.91,3,4,1,2050,2,5357,0
2,100,85.25,3,4,1,2050,2,5351,1
2,100,0,3,4,1,2050,2,5359,0
2,100,86.56,3,4,1,2050,2,5352,1
2,100,90.91,3,4,1,2050,2,5355,1
2,100,97.98,3,4,1,2050,2,5350,1
2,100,88.28,3,4,1,2050,2,5354,1
1,40,100,5,18,1,2150,2,5462,1
1,40,100,5,18,1,2150,2,5464,1
1,40,80,5,18,1,2150,2,5459,1
1,40,100,5,18,1,2150,2,5468,0
1,40,80,5,18,1,2150,2,5467,1
1,40,0,5,18,1,2150,2,5469,0
1,40,70,5,18,1,2150,2,5466,1
1,40,80,5,18,1,2150,2,5465,1
1,40,100,5,18,1,2150,2,5458,1
1,40,100,5,18,1,2150,2,5456,1
1,40,70,5,18,1,2150,2,5460,1
1,40,80,5,18,1,2150,2,5457,1
1,40,90,5,18,1,2150,2,5461,1
1,40,0,5,18,1,2150,2,5473,0
1,40,90,5,18,1,2150,2,5463,1
1,40,80,6,19,1,2150,2,5462,1
1,40,90,6,19,1,2150,2,5464,1
1,40,90,6,19,1,2150,2,5468,0
1,40,100,6,19,1,2150,2,5467,1
1,40,80,6,19,1,2150,2,5466,1
1,40,60,6,19,1,2150,2,5465,1
1,40,80,6,19,1,2150,2,5458,1
1,40,90,6,19,1,2150,2,5456,1
1,40,60,6,19,1,2150,2,5460,1
1,40,100,6,19,1,2150,2,5457,1
1,40,90,6,19,1,2150,2,5461,1
1,40,90,6,19,1,2150,2,5459,1
1,40,90,6,19,1,2150,2,5463,1
1,40,60,6,16,1,2200,2,5516,1
1,40,80,6,16,1,2200,2,5508,1
1,40,100,6,16,1,2200,2,5505,1
1,40,85,6,16,1,2200,2,5512,1
1,40,95,6,16,1,2200,2,5517,1
1,40,85,6,16,1,2200,2,5509,1
1,40,100,6,16,1,2200,2,5515,1
1,40,80,6,16,1,2200,2,5507,1
1,40,80,6,16,1,2200,2,5513,1
1,40,85,6,16,1,2200,2,5511,1
1,40,95,6,16,1,2200,2,5504,1
1,40,70,6,16,1,2200,2,5510,1
1,40,80,6,16,1,2200,2,5514,1
1,40,85,6,16,1,2200,2,5503,1
1,40,100,6,16,1,2200,2,5506,1
2,40,56.9,6,16,1,2200,2,5516,1
2,40,78.45,6,16,1,2200,2,5508,1
2,40,76.72,6,16,1,2200,2,5505,1
2,40,81.9,6,16,1,2200,2,5512,1
2,40,87.07,6,16,1,2200,2,5517,1
2,40,84.48,6,16,1,2200,2,5509,1
2,40,78.45,6,16,1,2200,2,5515,1
2,40,66.38,6,16,1,2200,2,5507,1
2,40,68.1,6,16,1,2200,2,5513,1
2,40,83.62,6,16,1,2200,2,5511,1
2,40,75.86,6,16,1,2200,2,5504,1
2,40,64.66,6,16,1,2200,2,5510,1
2,40,82.76,6,16,1,2200,2,5514,1
2,40,85.34,6,16,1,2200,2,5503,1
2,40,75.86,6,16,1,2200,2,5506,1
3,20,80,7,18,1,2200,2,5516,1
3,20,100,7,18,1,2200,2,5508,1
3,20,100,7,18,1,2200,2,5505,1
3,20,80,7,18,1,2200,2,5512,1
3,20,100,7,18,1,2200,2,5517,1
3,20,80,7,18,1,2200,2,5509,1
3,20,100,7,18,1,2200,2,5515,1
3,20,100,7,18,1,2200,2,5507,1
3,20,80,7,18,1,2200,2,5513,1
3,20,80,7,18,1,2200,2,5511,1
3,20,100,7,18,1,2200,2,5504,1
3,20,80,7,18,1,2200,2,5510,1
3,20,100,7,18,1,2200,2,5514,1
3,20,100,7,18,1,2200,2,5503,1
3,20,100,7,18,1,2200,2,5506,1
2,40,71,7,18,1,2200,2,5516,1
2,40,76.19,7,18,1,2200,2,5508,1
2,40,83.12,7,18,1,2200,2,5505,1
2,40,77.49,7,18,1,2200,2,5512,1
2,40,84.42,7,18,1,2200,2,5517,1
2,40,76.62,7,18,1,2200,2,5509,1
2,40,83.98,7,18,1,2200,2,5515,1
2,40,72.29,7,18,1,2200,2,5507,1
2,40,76.62,7,18,1,2200,2,5513,1
2,40,72.73,7,18,1,2200,2,5511,1
2,40,71.43,7,18,1,2200,2,5504,1
2,40,76.62,7,18,1,2200,2,5510,1
2,40,72.73,7,18,1,2200,2,5514,1
2,40,89.61,7,18,1,2200,2,5503,1
2,40,76.62,7,18,1,2200,2,5506,1
2,40,90,1,1,1,2201,2,5537,1
2,40,69.64,1,1,1,2201,2,5533,1
2,40,80,1,1,1,2201,2,5521,0
2,40,62.5,1,1,1,2201,2,5535,1
2,40,75,1,1,1,2201,2,5530,1
2,40,89.29,1,1,1,2201,2,5534,1
2,40,64.29,1,1,1,2201,2,5526,1
2,40,90,1,1,1,2201,2,5528,1
2,40,73.21,1,1,1,2201,2,5522,0
2,40,69.64,1,1,1,2201,2,5529,1
2,40,76.79,1,1,1,2201,2,5536,1
2,40,73.21,1,1,1,2201,2,5532,1
2,40,67.86,1,1,1,2201,2,5538,1
2,40,75,1,1,1,2201,2,5527,1
2,40,67.86,1,1,1,2201,2,5525,1
2,40,76.79,1,1,1,2201,2,5539,1
2,40,60.71,1,1,1,2201,2,5524,1
3,20,70,3,4,1,2201,2,5537,1
3,20,100,3,4,1,2201,2,5533,1
3,20,60,3,4,1,2201,2,5521,0
3,20,100,3,4,1,2201,2,5535,1
3,20,70,3,4,1,2201,2,5530,1
3,20,100,3,4,1,2201,2,5534,1
3,20,90,3,4,1,2201,2,5526,1
3,20,100,3,4,1,2201,2,5528,1
3,20,70,3,4,1,2201,2,5522,0
3,20,50,3,4,1,2201,2,5529,1
3,20,100,3,4,1,2201,2,5536,1
3,20,80,3,4,1,2201,2,5532,1
3,20,50,3,4,1,2201,2,5538,1
3,20,60,3,4,1,2201,2,5527,1
3,20,80,3,4,1,2201,2,5525,1
3,20,100,3,4,1,2201,2,5539,1
3,20,100,3,4,1,2201,2,5524,1
2,40,72.5,5,18,1,2201,2,5538,1
2,40,77.5,5,18,1,2201,2,5527,1
2,40,65,5,18,1,2201,2,5525,1
2,40,82.5,5,18,1,2201,2,5539,1
2,40,75,5,18,1,2201,2,5524,1
2,40,62.5,5,18,1,2201,2,5537,1
2,40,82.5,5,18,1,2201,2,5533,1
2,40,66.25,5,18,1,2201,2,5535,1
2,40,57.75,5,18,1,2201,2,5530,1
2,40,92.5,5,18,1,2201,2,5534,1
2,40,82.5,5,18,1,2201,2,5526,1
2,40,92.5,5,18,1,2201,2,5528,1
2,40,72.5,5,18,1,2201,2,5529,1
2,40,81.25,5,18,1,2201,2,5536,1
2,40,76.25,5,18,1,2201,2,5532,1
2,100,67.41,6,19,1,2201,2,5537,1
2,100,77.04,6,19,1,2201,2,5533,1
2,100,79.63,6,19,1,2201,2,5535,1
2,100,70.37,6,19,1,2201,2,5530,1
2,100,88.15,6,19,1,2201,2,5534,1
2,100,72.59,6,19,1,2201,2,5526,1
2,100,77.78,6,19,1,2201,2,5528,1
2,100,69.01,6,19,1,2201,2,5529,1
2,100,79.63,6,19,1,2201,2,5536,1
2,100,77.78,6,19,1,2201,2,5532,1
2,100,69.63,6,19,1,2201,2,5538,1
2,100,67.78,6,19,1,2201,2,5527,1
2,100,66.05,6,19,1,2201,2,5525,1
2,100,77.78,6,19,1,2201,2,5539,1
2,100,55.93,6,19,1,2201,2,5524,1
2,100,100,5,12,1,2100,2,5455,1
2,100,69,5,12,1,2100,2,5402,1
2,100,65,5,12,1,2100,2,5453,0
2,100,0,5,12,1,2100,2,5450,0
2,100,82,5,12,1,2100,2,5361,1
2,100,90,5,12,1,2100,2,5401,1
2,100,86,5,12,1,2100,2,5363,1
2,100,71,5,12,1,2100,2,5362,1
2,100,66,5,12,1,2100,2,5360,1
2,100,86,5,12,1,2100,2,5454,0
2,100,86,5,12,1,2100,2,5400,1
2,40,84.78,2,2,1,2200,2,5516,1
2,40,89.13,2,2,1,2200,2,5508,1
2,40,89.13,2,2,1,2200,2,5505,1
2,40,67.39,2,2,1,2200,2,5519,0
2,40,76.09,2,2,1,2200,2,5512,1
2,40,89.13,2,2,1,2200,2,5517,1
2,40,78.26,2,2,1,2200,2,5509,1
2,40,89.13,2,2,1,2200,2,5515,1
2,40,86.96,2,2,1,2200,2,5507,1
2,40,69.57,2,2,1,2200,2,5513,1
2,40,80.43,2,2,1,2200,2,5511,1
2,40,73.91,2,2,1,2200,2,5504,1
2,40,80.43,2,2,1,2200,2,5510,1
2,40,65.22,2,2,1,2200,2,5514,1
2,40,93.48,2,2,1,2200,2,5503,1
2,40,89.13,2,2,1,2200,2,5506,1
2,50,73.81,3,9,1,2200,2,5511,1
2,50,80,3,9,1,2200,2,5504,1
2,50,71.9,3,9,1,2200,2,5510,1
2,50,63.81,3,9,1,2200,2,5514,1
2,50,77.14,3,9,1,2200,2,5503,1
2,50,70,3,9,1,2200,2,5506,1
2,50,64.29,3,9,1,2200,2,5507,1
2,50,50.71,3,9,1,2200,2,5516,1
2,50,67.14,3,9,1,2200,2,5508,1
2,50,72.38,3,9,1,2200,2,5505,1
2,50,40,3,9,1,2200,2,5519,0
2,50,54.29,3,9,1,2200,2,5512,1
2,50,63.1,3,9,1,2200,2,5517,1
2,50,73.81,3,9,1,2200,2,5509,1
2,50,65.24,3,9,1,2200,2,5515,1
2,50,69.05,3,9,1,2200,2,5513,1
2,40,67.21,4,4,1,2200,2,5516,1
2,40,68.85,4,4,1,2200,2,5508,1
2,40,81.97,4,4,1,2200,2,5505,1
2,40,67.21,4,4,1,2200,2,5519,0
2,40,72.13,4,4,1,2200,2,5512,1
2,40,93.44,4,4,1,2200,2,5517,1
2,40,78.69,4,4,1,2200,2,5509,1
2,40,88.52,4,4,1,2200,2,5515,1
2,40,73.77,4,4,1,2200,2,5507,1
2,40,57.38,4,4,1,2200,2,5513,1
2,40,83.61,4,4,1,2200,2,5511,1
2,40,67.21,4,4,1,2200,2,5504,1
2,40,78.69,4,4,1,2200,2,5510,1
2,40,77.05,4,4,1,2200,2,5514,1
2,40,86.89,4,4,1,2200,2,5503,1
2,40,83.61,4,4,1,2200,2,5506,1
2,40,30.91,5,12,1,2200,2,5516,1
2,40,41.21,5,12,1,2200,2,5508,1
2,40,50.3,5,12,1,2200,2,5505,1
2,40,43.64,5,12,1,2200,2,5512,1
2,40,71.52,5,12,1,2200,2,5517,1
2,40,73.94,5,12,1,2200,2,5509,1
2,40,71.52,5,12,1,2200,2,5515,1
2,40,55.15,5,12,1,2200,2,5507,1
2,40,47.88,5,12,1,2200,2,5513,1
2,40,50.3,5,12,1,2200,2,5511,1
2,40,55.76,5,12,1,2200,2,5504,1
2,40,62.12,5,12,1,2200,2,5510,1
2,40,67.88,5,12,1,2200,2,5514,1
2,40,85.45,5,12,1,2200,2,5503,1
2,40,66.36,5,12,1,2200,2,5506,1
2,100,86.82,1,1,1,2050,2,5353,1
2,100,92.26,1,1,1,2050,2,5357,0
2,100,86.63,1,1,1,2050,2,5351,1
2,100,79.75,1,1,1,2050,2,5359,0
2,100,77.67,1,1,1,2050,2,5356,0
2,100,80.97,1,1,1,2050,2,5352,1
2,100,88.3,1,1,1,2050,2,5355,1
2,100,90.19,1,1,1,2050,2,5350,1
2,100,87.04,1,1,1,2050,2,5354,1
2,100,67.86,1,1,1,2050,2,5358,0
2,100,95.46,4,15,1,2100,2,5455,1
2,100,63.34,4,15,1,2100,2,5402,1
2,100,65.31,4,15,1,2100,2,5453,0
2,100,92.43,4,15,1,2100,2,5450,0
2,100,67.88,4,15,1,2100,2,5361,1
2,100,90.46,4,15,1,2100,2,5401,1
2,100,82.43,4,15,1,2100,2,5363,1
2,100,60.31,4,15,1,2100,2,5362,1
2,100,71.37,4,15,1,2100,2,5360,1
2,100,83.94,4,15,1,2100,2,5454,0
2,100,87.43,4,15,1,2100,2,5400,1
2,100,88.28,6,20,1,2050,2,5353,1
2,100,89.95,6,20,1,2050,2,5351,1
2,100,86.77,6,20,1,2050,2,5352,1
2,100,90.61,6,20,1,2050,2,5355,1
2,100,94.95,6,20,1,2050,2,5350,1
2,100,90.45,6,20,1,2050,2,5354,1
2,100,88.28,6,21,1,2050,2,5353,1
2,100,89.95,6,21,1,2050,2,5351,1
2,100,86.77,6,21,1,2050,2,5352,1
2,100,90.61,6,21,1,2050,2,5355,1
2,100,94.95,6,21,1,2050,2,5350,1
2,100,90.45,6,21,1,2050,2,5354,1
2,100,94.23,6,18,1,2100,2,5455,1
2,100,74.5,6,18,1,2100,2,5402,1
2,100,75.5,6,18,1,2100,2,5453,0
2,100,77.5,6,18,1,2100,2,5361,1
2,100,72.5,6,18,1,2100,2,5401,1
2,100,80.77,6,18,1,2100,2,5363,1
2,100,70.27,6,18,1,2100,2,5362,1
2,100,71.46,6,18,1,2100,2,5360,1
2,100,72.23,6,18,1,2100,2,5454,0
2,100,93.27,6,18,1,2100,2,5400,1
2,100,0,7,19,1,2100,2,5362,1
2,100,71.05,7,19,1,2100,2,5360,1
2,100,0,7,19,1,2100,2,5454,0
2,100,73.68,7,19,1,2100,2,5400,1
2,100,100,7,19,1,2100,2,5455,1
2,100,68.42,7,19,1,2100,2,5402,1
2,100,0,7,19,1,2100,2,5453,0
2,100,73.68,7,19,1,2100,2,5361,1
2,100,89.47,7,19,1,2100,2,5401,1
2,100,78.95,7,19,1,2100,2,5363,1
2,100,71.05,7,21,1,2100,2,5360,1
2,100,0,7,21,1,2100,2,5454,0
2,100,73.68,7,21,1,2100,2,5400,1
2,100,100,7,21,1,2100,2,5455,1
2,100,68.42,7,21,1,2100,2,5402,1
2,100,73.68,7,21,1,2100,2,5361,1
2,100,89.47,7,21,1,2100,2,5401,1
2,100,78.95,7,21,1,2100,2,5363,1
2,100,0,7,21,1,2100,2,5362,1
4,20,0,1,1,1,2150,2,5472,0
4,20,63,1,1,1,2150,2,5465,1
4,20,71,1,1,1,2150,2,5458,1
4,20,44,1,1,1,2150,2,5471,0
4,20,57,1,1,1,2150,2,5464,1
4,20,73,1,1,1,2150,2,5456,1
4,20,44,1,1,1,2150,2,5500,0
4,20,50,1,1,1,2150,2,5468,0
4,20,73,1,1,1,2150,2,5461,1
4,20,46,1,1,1,2150,2,5466,1
4,20,49,1,1,1,2150,2,5463,1
4,20,0,1,1,1,2150,2,5501,0
4,20,50,1,1,1,2150,2,5470,0
4,20,50,1,1,1,2150,2,5462,1
4,20,33,1,1,1,2150,2,5469,0
4,20,49,1,1,1,2150,2,5457,1
4,20,54,1,1,1,2150,2,5467,1
4,20,51,1,1,1,2150,2,5459,1
4,20,66,1,1,1,2150,2,5473,0
4,20,43,1,1,1,2150,2,5460,1
4,20,24,1,1,1,2150,2,5502,0
1,50,100,2,2,1,2150,2,5465,1
1,50,100,2,2,1,2150,2,5473,0
1,50,90,2,2,1,2150,2,5460,1
1,50,90,2,2,1,2150,2,5458,1
1,50,100,2,2,1,2150,2,5464,1
1,50,90,2,2,1,2150,2,5456,1
